id,gtype,gid,gname,pid,seq,data,description,reg_date,mod_date,dtype
50,WB,11,음란사이트,1,1,www.xpornomania.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
51,WB,11,음란사이트,1,1,yahansexkoreaporno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
52,WB,11,음란사이트,1,1,www.soracam.com/9005579/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
53,WB,11,음란사이트,1,1,www.sexkorea-porno-sexkorea.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
54,WB,11,음란사이트,1,1,www.588sexporno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
55,WB,11,음란사이트,1,1,www.sora21.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
56,WB,11,음란사이트,1,1,www.yahanom-eunjoo-sexkorea.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
57,WB,11,음란사이트,1,1,www.muryosunginmana.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
58,WB,11,음란사이트,1,1,www.pornoplayboy.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
59,WB,11,음란사이트,1,1,www.muryosunginlivepornocast.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
60,WB,11,음란사이트,1,1,www.muryosexmanga.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
61,WB,11,음란사이트,1,1,www.sexkoreabozishow.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
62,WB,11,음란사이트,1,1,www.pornomiari2000.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
63,WB,11,음란사이트,1,1,www.sexkoreasite.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
64,WB,11,음란사이트,1,1,www.sexkoreasexporno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
65,WB,11,음란사이트,1,1,www.porno-sexkorea-sora.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
66,WB,11,음란사이트,1,1,www.sora-porno-sexkorea-sexmanga.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
67,WB,11,음란사이트,1,1,www.vip24call.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
68,WB,11,음란사이트,1,1,www.69adultcast.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
69,WB,11,음란사이트,1,1,www.sorapornosite.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
70,WB,11,음란사이트,1,1,www.69sexyadong.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
71,WB,11,음란사이트,1,1,www.hentai10manga.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
72,WB,11,음란사이트,1,1,www.muryopornosexkorea.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
73,WB,11,음란사이트,1,1,www.sexy10porno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
74,WB,11,음란사이트,1,1,www.club7942.co.kr/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
75,WB,11,음란사이트,1,1,www.muryosunginporno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
76,WB,11,음란사이트,1,1,www.phoneting69porno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
77,WB,11,음란사이트,1,1,www.muryonude.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
78,WB,11,음란사이트,1,1,www.dgpri.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
79,WB,11,음란사이트,1,1,www.hotporno21.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
80,WB,11,음란사이트,1,1,www.sexvending.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
81,WB,11,음란사이트,1,1,www.joy1004call.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
82,WB,11,음란사이트,1,1,www.afcol.co.kr/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
83,WB,11,음란사이트,1,1,www.365lovemake.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
84,WB,11,음란사이트,1,1,www.condombox.co.kr/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
85,WB,11,음란사이트,1,1,mimiting.co.kr/mainContents/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
86,WB,11,음란사이트,1,1,www.19yadong.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
87,WB,11,음란사이트,1,1,www.pornosinmadam.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
88,WB,11,음란사이트,1,1,www.pornogogo.net/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
89,WB,11,음란사이트,1,1,www.nudesexsajin.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
90,WB,11,음란사이트,1,1,www.pornosexkiwi.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
91,WB,11,음란사이트,1,1,www.porno-soranet.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
92,WB,11,음란사이트,1,1,www.pornomelona.biz/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
93,WB,11,음란사이트,1,1,www.yasulqueenyadongking.wo.to/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
94,WB,11,음란사이트,1,1,www.sexwalporno.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
95,WB,11,음란사이트,1,1,www.pornosexbubu.com/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
96,WB,11,음란사이트,1,1,www.racinggirlnude.biz/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
97,WB,11,음란사이트,1,1,red79.joa.to/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
98,WB,11,음란사이트,1,1,www.pissing.3xniche.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
99,WB,11,음란사이트,1,1,www.dynastypublications.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
100,WB,11,음란사이트,1,1,www.dynatec.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
101,WB,11,음란사이트,1,1,www.fnj.cx/bbs,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
102,WB,11,음란사이트,1,1,www.gpointsex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
103,WB,11,음란사이트,1,1,www.gpointvcd.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
104,WB,11,음란사이트,1,1,www.haroko.ce.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
105,WB,11,음란사이트,1,1,www.haroko2.ce.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
106,WB,11,음란사이트,1,1,www.haroko3.ce.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
107,WB,11,음란사이트,1,1,www.heers.nl,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
108,WB,11,음란사이트,1,1,www.here-is-the-free-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
109,WB,11,음란사이트,1,1,www.here-pussy-pussy.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
110,WB,11,음란사이트,1,1,www.here4sex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
111,WB,11,음란사이트,1,1,www.hereforporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
112,WB,11,음란사이트,1,1,www.hereforsex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
113,WB,11,음란사이트,1,1,www.herefucking.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
114,WB,11,음란사이트,1,1,www.hereiskeesha.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
115,WB,11,음란사이트,1,1,www.hereisporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
116,WB,11,음란사이트,1,1,www.hereisshemale.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
117,WB,11,음란사이트,1,1,www.hereistheporn.bphosting.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
118,WB,11,음란사이트,1,1,www.hereistheporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
119,WB,11,음란사이트,1,1,www.hereisthepornoverdose.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
120,WB,11,음란사이트,1,1,www.herekitty-kitty.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
121,WB,11,음란사이트,1,1,www.hereporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
122,WB,11,음란사이트,1,1,www.heres-some-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
123,WB,11,음란사이트,1,1,www.heresie.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
124,WB,11,음란사이트,1,1,www.herestheporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
125,WB,11,음란사이트,1,1,www.herethai.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
126,WB,11,음란사이트,1,1,www.hereverydesire.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
127,WB,11,음란사이트,1,1,www.herewecum.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
128,WB,11,음란사이트,1,1,www.herewego.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
129,WB,11,음란사이트,1,1,www.herexxx.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
130,WB,11,음란사이트,1,1,www.hesubog.4.to,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
131,WB,11,음란사이트,1,1,www.hesubog.co.to,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
132,WB,11,음란사이트,1,1,www.hesucks.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
133,WB,11,음란사이트,1,1,www.hoard.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
134,WB,11,음란사이트,1,1,www.hoardmag.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
135,WB,11,음란사이트,1,1,www.hoarhouse.com/fresharea/39925714,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
136,WB,11,음란사이트,1,1,www.hoarhouse.com/justreleased/1943,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
137,WB,11,음란사이트,1,1,www.hoarhouse.com/rav/553,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
138,WB,11,음란사이트,1,1,www.hoars.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
139,WB,11,음란사이트,1,1,www.horaanimal.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
140,WB,11,음란사이트,1,1,www.hugh-black-cock.porn-ebony.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
141,WB,11,음란사이트,1,1,www.hughbetcha.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
142,WB,11,음란사이트,1,1,www.hughg-reckshun.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
143,WB,11,음란사이트,1,1,www.hughmerrill.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
144,WB,11,음란사이트,1,1,www.hughsweb.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
145,WB,11,음란사이트,1,1,www.huse.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
146,WB,11,음란사이트,1,1,www.husein.ce.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
147,WB,11,음란사이트,1,1,www.ipgo.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
148,WB,11,음란사이트,1,1,www.jpstars.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
149,WB,11,음란사이트,1,1,www.jtjj.363.net/b2,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
150,WB,11,음란사이트,1,1,www.jtjj.363.net/b3,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
151,WB,11,음란사이트,1,1,www.jtjj.363.net/bb,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
152,WB,11,음란사이트,1,1,www.jtjj.363.net/ii.htm,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
153,WB,11,음란사이트,1,1,www.kcsplace.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
154,WB,11,음란사이트,1,1,www.kdw625.any.to,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
155,WB,11,음란사이트,1,1,www.kitzler.pornospace.de,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
156,WB,11,음란사이트,1,1,www.kwt2002.wo.to,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
157,WB,11,음란사이트,1,1,www.muporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
158,WB,11,음란사이트,1,1,www.nadyne-private.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
159,WB,11,음란사이트,1,1,www.nanna.web1000.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
160,WB,11,음란사이트,1,1,www.nannagibson.com/free,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
161,WB,11,음란사이트,1,1,www.nannagibson.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
162,WB,11,음란사이트,1,1,www.nbmpub.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
163,WB,11,음란사이트,1,1,www.nnangelina.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
164,WB,11,음란사이트,1,1,www.nnangels.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
165,WB,11,음란사이트,1,1,www.nnanina.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
166,WB,11,음란사이트,1,1,www.nnnathalie.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
167,WB,11,음란사이트,1,1,www.nnnation.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
168,WB,11,음란사이트,1,1,www.nyadultdirectory.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
169,WB,11,음란사이트,1,1,www.nyadultsonly.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
170,WB,11,음란사이트,1,1,www.pws.org,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
171,WB,11,음란사이트,1,1,www.raoh.net/goku/,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
172,WB,11,음란사이트,1,1,www.sehu.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
173,WB,11,음란사이트,1,1,www.sehu.cool168.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
174,WB,11,음란사이트,1,1,www.sehu.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
175,WB,11,음란사이트,1,1,www.sheupskirts.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
176,WB,11,음란사이트,1,1,www.siux.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
177,WB,11,음란사이트,1,1,www.stjp.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
178,WB,11,음란사이트,1,1,www.uhsex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
179,WB,11,음란사이트,1,1,www.x-systems.info,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
180,WB,11,음란사이트,1,1,www.yandex-rambler.ru,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
181,WB,11,음란사이트,1,1,www.yandsporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
182,WB,11,음란사이트,1,1,www.yandy1.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
183,WB,11,음란사이트,1,1,www.ydnara.infomaster.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
184,WB,11,음란사이트,1,1,www.ynadult.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
185,WB,11,음란사이트,1,1,www.z3dji.solavite.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
186,WB,11,음란사이트,1,1,www.ztik.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
187,WB,11,음란사이트,1,1,wwweh.superhot.hotgalleries.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
188,WB,11,음란사이트,1,1,wwwhe.erotica.4-u.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
189,WB,11,음란사이트,1,1,wwwhe.superhot.hotgalleries.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
190,WB,11,음란사이트,1,1,wwwhu.sex.ahost.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
191,WB,11,음란사이트,1,1,wwwn18p.assparadise.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
192,WB,11,음란사이트,1,1,wwwra.hotchicks.xxx-hotmail.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
193,WB,11,음란사이트,1,1,xxx.3scompany.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
194,WB,11,음란사이트,1,1,xxx.beastiality.pics.tux.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
195,WB,11,음란사이트,1,1,youngblood.dhs.org,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
196,WB,11,음란사이트,1,1,youngblowjob.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
197,WB,11,음란사이트,1,1,ii-scans.webjump.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
198,WB,11,음란사이트,1,1,kimizaki.ne.jp,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
199,WB,11,음란사이트,1,1,www.cjsac8.infomaster.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
200,WB,11,음란사이트,1,1,www.jacsasians.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
201,WB,11,음란사이트,1,1,www.joguest.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
202,WB,11,음란사이트,1,1,www.noookie.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
203,WB,11,음란사이트,1,1,www.onooli.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
204,WB,11,음란사이트,1,1,209.103.167.101,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
205,WB,11,음란사이트,1,1,www.3eyedturtle.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
206,WB,11,음란사이트,1,1,www.a9-gay-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
207,WB,11,음란사이트,1,1,www.migirl.wo.to,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
208,WB,11,음란사이트,1,1,209.103.167.102,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
209,WB,11,음란사이트,1,1,166.90.137.39,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
210,WB,11,음란사이트,1,1,2young.sexheroes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
211,WB,11,음란사이트,1,1,5bozi.ce.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
212,WB,11,음란사이트,1,1,biosys.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
213,WB,11,음란사이트,1,1,one.iizo.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
214,WB,11,음란사이트,1,1,venus-of-willendorf-1028.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
215,WB,11,음란사이트,1,1,www.52angel.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
216,WB,11,음란사이트,1,1,www.abanas.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
217,WB,11,음란사이트,1,1,www.abandon.fr.st,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
218,WB,11,음란사이트,1,1,www.abandoned.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
219,WB,11,음란사이트,1,1,www.abandonedasians.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
220,WB,11,음란사이트,1,1,www.abandonedgaysex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
221,WB,11,음란사이트,1,1,www.abandonedlatinas.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
222,WB,11,음란사이트,1,1,www.abandonedlesbians.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
223,WB,11,음란사이트,1,1,www.abandonedoralpics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
224,WB,11,음란사이트,1,1,www.abandonedyouth.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
225,WB,11,음란사이트,1,1,www.abangbus.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
226,WB,11,음란사이트,1,1,www.abanicoxxx.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
227,WB,11,음란사이트,1,1,www.anaba.ne.jp,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
228,WB,11,음란사이트,1,1,www.anabcn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
229,WB,11,음란사이트,1,1,www.anabella.free.fr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
230,WB,11,음란사이트,1,1,www.anabelmoon.co.uk,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
231,WB,11,음란사이트,1,1,www.anabolic.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
232,WB,11,음란사이트,1,1,www.anabolica.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
233,WB,11,음란사이트,1,1,www.anabolicxxx.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
234,WB,11,음란사이트,1,1,www.anbangmart.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
235,WB,11,음란사이트,1,1,www.baanthai.com/touristik,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
236,WB,11,음란사이트,1,1,www.banaantje.nl,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
237,WB,11,음란사이트,1,1,www.banabe.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
238,WB,11,음란사이트,1,1,www.banana-city.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
